title,description,url,section,level,image_url,scraped_at
"As Gaza death toll passes 40,000, corpses are buried in yards, streets, tiered graves","With the death toll in Gaza surpassing 40,000 after 10 months of war, the small, densely packed territory is crammed with bodies.",https://apnews.com/article/gaza-war-hamas-dead-graves-40000-988d16b648e06e222f04964dc9440da0,Front Page,Story 1,https://dims.apnews.com/dims4/default/0fde51c/2147483647/strip/true/crop/6912x4608+0+0/resize/1020x680!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F24%2Ffb%2Fe118e182ce50a295b2b9e74aeebf%2F7324a26694034ed099568ad064fc0055,2024-08-16 14:21:55
"What do marijuana, the death penalty and fracking have in common? Harris shifted positions on them",,https://apnews.com/article/harris-positions-flipflop-trump-marijuana-death-penalty-f35dbacc2137e6aebc214befd4503ff8,Front Page,Story 2,https://dims.apnews.com/dims4/default/62be7a3/2147483647/strip/true/crop/5818x3875+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F2d%2Fda%2F91d47d0157de331b6a1b20e4eb4c%2Fdeda05646db44bf58d71474a52ef0b9c,2024-08-16 14:21:55
Ukraine’s swift push into the Kursk region shocked Russia and exposed its vulnerabilities,,https://apnews.com/article/russia-ukraine-war-kursk-incursion-putin-1178b99b32b476816db3a48ffa06b11a,Front Page,Story 2,https://dims.apnews.com/dims4/default/118f15d/2147483647/strip/true/crop/3477x2316+319+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F80%2F3f%2Fd375e47b176beb74930377d6e836%2F360c1b78d8744f21b2127fbba23d2c88,2024-08-16 14:21:55
"A trainee doctor is raped and killed in India, sparking protests and an attack at a medical college",,https://apnews.com/article/india-doctor-rape-protests-medical-campus-attack-c1627ddcea789ab14da2ceb962c0a5bd,Front Page,Story 2,https://dims.apnews.com/dims4/default/2b50644/2147483647/strip/true/crop/8271x5509+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Ff5%2F7b%2Fc38493af445f01c9da89869772bc%2F28d1fd8483a74fafa156330e4bf77a81,2024-08-16 14:21:55
"A rarely seen deep sea fish is found in California, and scientists want to know why",,https://apnews.com/article/california-rare-oarfish-serpent-833218b1d02125d3dee86c4df640a89e,Front Page,Story 3,https://dims.apnews.com/dims4/default/b3b4e3d/2147483647/strip/true/crop/4032x2686+0+169/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F14%2Fd8%2Fecc82919900ea70ec97bee548422%2Faddae5d2172b44c19f2f9569735a8f33,2024-08-16 14:21:55
Wrongful death suit against Disney serves as a warning to consumers when clicking ‘I agree’,,https://apnews.com/article/disney-allergy-death-lawsuit-nyu-doctor-florida-8a6256b58311a01226d167fa80d37aad,Front Page,Story 3,https://dims.apnews.com/dims4/default/78eac68/2147483647/strip/true/crop/4455x3000+23+0/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fdb%2F4a%2Ff645a3382111d3aec57c24fe1149%2Fa443df9f7dc74d419126c61505888372,2024-08-16 14:21:55
FACT FOCUS: Trump blends falsehoods and exaggerations at rambling NJ press conference,,https://apnews.com/article/trump-press-conference-new-jersey-misinformation-fact-check-f8ed52f64a12cf450b0d0f2591c9d92b,Front Page,Story 3,https://dims.apnews.com/dims4/default/a3e8628/2147483647/strip/true/crop/4466x3008+23+0/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F75%2F03%2F676145433d8b0b20af1e82244fe3%2Ffa795622c6594802a2bb90d0b6af884e,2024-08-16 14:21:55
"China is weaponizing lucrative tourism over his refusal to break Taiwan ties, Palau’s president says",,https://apnews.com/article/palau-china-surangel-whipps-beijing-pacific-influence-045ec0a4f8e67e48d2a4adf0cbd13918,Front Page,Story 3,https://dims.apnews.com/dims4/default/a736088/2147483647/strip/true/crop/3663x2467+19+0/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F57%2Fd4%2Fd2c27608d836556024e1e4dbdcd2%2F237bdfa08d254a5cb6e08237be4794b7,2024-08-16 14:21:55
Parliament elects Thaksin’s daughter Paetongtarn Shinawatra as Thailand’s prime minister,,https://apnews.com/article/thailand-parliament-prime-minister-paetongtarn-thaksin-59d65bc10b9a7e16505b9e574a1ba66b,Front Page,Story 3,https://dims.apnews.com/dims4/default/7cb88df/2147483647/strip/true/crop/3287x2214+17+0/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fcc%2F82%2F7d11733832abab7f7f2b28908491%2Fb65bfd5a39a542248f7b8f52a60379d8,2024-08-16 14:21:55
"Matthew Perry’s death leads to sweeping indictment of 5, including doctors and reputed dealers",,https://apnews.com/article/matthew-perry-death-indictments-arrests-eb5fd5af85e2cffdc61642b7a4fbe0b8,Front Page,Story 3,https://dims.apnews.com/dims4/default/54d81f6/2147483647/strip/true/crop/2565x1727+0+28/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fe9%2F5d%2F911ecdae327186e66773d9413c3c%2F1c1fff2cad6e4dd3a60b7cd3b5789d17,2024-08-16 14:21:55
US colleges revise rules on free speech in hopes of containing anti-war demonstrations,"As students return to college campuses across the United States, administrators are bracing for a resurgence in activism against the war in Gaza.",https://apnews.com/article/campus-protests-gaza-israel-hamas-war-columbia-b2321b9626e4a824f47cfce6b680e6d9,US News,Story 1,https://dims.apnews.com/dims4/default/d3d6a8d/2147483647/strip/true/crop/5760x3840+0+0/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F13%2F6e%2Fffe46aaf80a71687d01e5634cc70%2F4390a13747cf4cc5bf6bb513b9c8aeec,2024-08-16 14:21:59
TikTok compares itself to foreign-owned American news outlets as it fights forced sale or ban,,https://apnews.com/article/tiktok-bytedance-ban-sell-china-e2d927825f1539c787c4b15b74b0919a,US News,Story 2,https://dims.apnews.com/dims4/default/a8deddf/2147483647/strip/true/crop/2678x1784+161+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F81%2Fd3%2Fe4785cd9de317d01627b5a9b803d%2Fa637d6928b47432fbb6eaa73a347ccd0,2024-08-16 14:21:59
"White House says prescription drug deals will produce billions in savings for taxpayers, seniors",,https://apnews.com/article/biden-drug-prices-medicare-prescriptions-34886d6f362c242be268c05d5efd5411,US News,Story 2,https://dims.apnews.com/dims4/default/a190a63/2147483647/strip/true/crop/3874x2581+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fe1%2F0b%2F93ca132d3a53e26afdb59ab8fef6%2F1ec9cbfaec3443beaf646fcaced0b442,2024-08-16 14:21:59
The collapse of an iconic arch in Utah has some wondering if other famous arches are also at risk,,https://apnews.com/article/arch-collapse-utah-lake-powell-7e4b3c9966b488ca5b3d9ca00b8db702,US News,Story 2,https://dims.apnews.com/dims4/default/b9295da/2147483647/strip/true/crop/1338x891+0+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F30%2F48%2F9d812d54370f35b1bb4dd16dbe90%2Fc8626aeb5fc54d47a4a1e6e74b1cb9b6,2024-08-16 14:21:59
"How drug prices for diabetes, heart disease and blood cancer will change after Medicare price negotiations",,https://apnews.com/article/drug-prices-negotiations-medicare-biden-costs-savings-787789a17301b8320100b68bc0ccafea,US News,Story 2,https://dims.apnews.com/dims4/default/ef5a242/2147483647/strip/true/crop/5373x3579+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F34%2F32%2F8dca962373304ad3580bb34e5132%2F9df36773ae9f4505aec6e8fa96c34620,2024-08-16 14:21:59
